id,split,k_hops,original_story,masked_story,tfidf_ex1,tfidf_ex2,tfidf_ex3,tfidf_max_pool,lev_ex1,lev_ex2,lev_ex3,lev_max_pool
f1107c51-c92d-470e-b811-f7fd7ee1b616,train,2,[George] is frustrated teaching his son how to drive. His son is [Douglas]. [Douglas] loves spending time with his uncle [Wayne].,<ENT> is frustrated teaching <PRON> <KIN> how to drive. <PRON> <KIN> is <ENT>. <ENT> loves spending time with <PRON> <KIN> <ENT>.,0.03162372197027013,0.011498368636577043,0.04042568539877715,0.04042568539877715,0.22696629213483144,0.2314814814814815,0.3463035019455253,0.3463035019455253
9bc16723-3ed1-4049-ae28-6c4bcd017c3b,train,2,[Ashley] brought her daughter [Nancy] a cake. [Nancy]'s daughter [Lorraine] wanted to eat the cake.,<ENT> brought <PRON> <KIN> <ENT> a cake. <ENT>'s <KIN> <ENT> wanted to eat the cake.,0.009844978162447383,0.015650760967649852,0.021994596095335356,0.021994596095335356,0.1685393258426966,0.17361111111111116,0.2645914396887159,0.2645914396887159
f5e0caa0-f7f3-4790-9225-f5339cbf3f99,train,2,"[Lorraine] and her husband [Robert] were working in the garden when [Nancy], [Lorraine]'s mother, came over and offered to help.","<ENT> and <PRON> <KIN> <ENT> were working in the garden when <ENT>, <ENT>'s <KIN>, came over and offered to help.",0.014097452328204458,0.023814008136823724,0.03071537872328767,0.03071537872328767,0.1910112359550562,0.2129629629629629,0.2801556420233463,0.2801556420233463
aef7b6ba-0cce-4da1-9484-5d00f9a5a4bf,train,2,[Amy] and her daughter [Jennifer] are entering the competition together. [Dale] went his brother to pick up his brother's daughter [Jennifer] from a birthday party.,<ENT> and <PRON> <KIN> <ENT> are entering the competition together. <ENT> went <PRON> <KIN> to pick up <PRON> <KIN>'s <KIN> <ENT> from a birthday party.,0.023495494106370616,0.024626711691055528,0.05155588046044275,0.05155588046044275,0.2539325842696629,0.2685185185185185,0.38521400778210113,0.38521400778210113
3fb92623-d91b-436e-b7cf-6d2f88b9cdc9,train,2,[Theresa] took her father [Clarence] and her daughter [Belva] to the park,<ENT> took <PRON> <KIN> <ENT> and <PRON> <KIN> <ENT> to the park,0.10557786219136263,0.07987117840940094,0.16365486165226686,0.16365486165226686,0.14157303370786511,0.14814814814814814,0.23735408560311289,0.23735408560311289
848e7359-edf0-4c9b-bdaf-1f70cf36cbdd,train,2,"[Ashley] took her grandson [Douglas] to daycare today. [Lillian] sat anxiously in the airport terminal, waiting to see her son [Douglas] walk through the gate.","<ENT> took <PRON> <KIN> <ENT> to daycare today. <ENT> sat anxiously in the airport terminal, waiting to see <PRON> <KIN> <ENT> walk through the gate.",0.03398950229928471,0.010053131130435832,0.018672200888516545,0.03398950229928471,0.2359550561797753,0.24537037037037035,0.3463035019455253,0.3463035019455253
d046269f-c0ae-46cc-872b-31ed869bfa42,train,2,"[April]'s husband, [Douglas], went to visit his mother, [Lillian], at the hospital. As it turned out, she was making a quick recovery.","<ENT>'s <KIN>, <ENT>, went to visit <PRON> <KIN>, <ENT>, at the hospital. as it turned out, <PRON> was making a quick recovery.",0.020093715608549233,0.018102967115695288,0.04982251143625983,0.04982251143625983,0.1910112359550562,0.20370370370370372,0.3424124513618677,0.3424124513618677
c0a4024e-c4b0-483e-9312-89d4a9c439bd,train,2,[Dennis] and his sister [Jennifer] are going for a walk. [Jennifer] needed to ask her father [Nicholas] for a loan.,<ENT> and <PRON> <KIN> <ENT> are going for a walk. <ENT> needed to ask <PRON> <KIN> <ENT> for a loan.,0.023144940949278485,0.013271331591367345,0.04265820263130125,0.04265820263130125,0.19325842696629214,0.20138888888888884,0.2996108949416343,0.2996108949416343
ad9b8779-a486-4a0a-936e-a7db9f46485a,train,2,[Rosetta] fixed her husband [Tony] a special dinner yesterday because it was his birthday. [Theresa] and her daughter [Rosetta] were on vaction.,<ENT> fixed <PRON> <KIN> <ENT> a special dinner yesterday because it was <PRON> birthday. <ENT> and <PRON> <KIN> <ENT> were on vaction.,0.02029099568521677,0.011634876608570932,0.03739812546628336,0.03739812546628336,0.22022471910112362,0.23379629629629628,0.36575875486381326,0.36575875486381326
0d7ec6f2-f389-495e-9c6b-8308fdd166b9,train,2,"[Charlotte] ca n't wait to see her favorite aunt [Amy]. [Theresa] is married to Thomas and when she was 24, the couple welcomed [Charlotte] into the world.","<ENT> ca n't wait to see <PRON> favorite <KIN> <ENT>. <ENT> is married to thomas and when <PRON> was 24, the couple welcomed <ENT> into the world.",0.017790107064164607,0.0021543601970365543,0.012404709997938237,0.017790107064164607,0.22921348314606738,0.2129629629629629,0.3151750972762646,0.3151750972762646
fe6070cb-1cf0-4597-8c42-422dd6178ec9,train,2,[Amy] took her younger sister [Nancy] to the carnival last weekend. [Lorraine] called her mother [Nancy] to let her know she will be back home soon.,<ENT> took <PRON> younger <KIN> <ENT> to the carnival last weekend. <ENT> called <PRON> <KIN> <ENT> to let <PRON> know <PRON> will be back home soon.,0.016981173442451994,0.02905299546240559,0.020576569608527207,0.02905299546240559,0.23820224719101124,0.2754629629629629,0.33852140077821014,0.33852140077821014
62639304-df2f-4a06-92c9-a98cbca8e1e3,train,2,[Nancy] and her nephew [Douglas] played the piano together. [Lillian] loves to make cookies for her son. His name is [Douglas].,<ENT> and <PRON> <KIN> <ENT> played the piano together. <ENT> loves to make cookies for <PRON> <KIN>. <PRON> name is <ENT>.,0.0745613841852843,0.008248914632962397,0.03297576309503899,0.0745613841852843,0.2134831460674157,0.22916666666666663,0.35408560311284043,0.35408560311284043
3a0ba2a7-ef9c-442b-b651-0e5ec09d475f,train,2,[Douglas] and his brother [Timothy] are fighting again. [Douglas] id [Lillian]'s only child. They have a really strong bond. They spend a lot of their free time together.,<ENT> and <PRON> <KIN> <ENT> are fighting again. <ENT> id <ENT>'s only child. <PRON> have a really strong bond. <PRON> spend a lot of <PRON> free time together.,0.010488020900636436,0.004435649118219423,0.020276561138971732,0.020276561138971732,0.24494382022471906,0.27314814814814814,0.30350194552529186,0.30350194552529186
b445be26-7746-4ac9-b12a-7355855aac58,train,2,"[Lillian]'s son, [Timothy], went with her to the store to buy candy for Halloween. [Clarence] was shopping for a new dress for his daughter [Lillian].","<ENT>'s <KIN>, <ENT>, went with <PRON> to the store to buy candy for halloween. <ENT> was shopping for a new dress for <PRON> <KIN> <ENT>.",0.019463732488990016,0.02052095990598931,0.05325993758636086,0.05325993758636086,0.22022471910112362,0.2222222222222222,0.36964980544747084,0.36964980544747084
8441bc78-4818-4e76-b8d4-1651a61c8576,train,2,[Nancy] and her daughter [Lorraine] went out to dinner. [Clarence] wanted to see his granddaughter [Lorraine] one last time before she went away to college.,<ENT> and <PRON> <KIN> <ENT> went out to dinner. <ENT> wanted to see <PRON> <KIN> <ENT> one last time before <PRON> went away to college.,0.04115156316308779,0.011902501742748766,0.09593115707354652,0.09593115707354652,0.2471910112359551,0.24537037037037035,0.377431906614786,0.377431906614786
dd461ba3-0d8f-4413-8072-da8959b333dd,train,2,"[Douglas] gave his mother [Lillian] flowers on her birthday. [Jerry] loved his mother, [Lillian].","<ENT> gave <PRON> <KIN> <ENT> flowers on <PRON> birthday. <ENT> loved <PRON> <KIN>, <ENT>.",0.018054469469684198,0.01607017674451747,0.02984797120363319,0.02984797120363319,0.18202247191011234,0.18287037037037035,0.2840466926070039,0.2840466926070039
917d0006-4c81-4fb4-ab1a-55ddf40dc132,train,2,"[George] wanted his son, [Timothy], to go fishing with him. [Ann] and her husband [Timothy] went to catch an early movie at the theatre.","<ENT> wanted <PRON> <KIN>, <ENT>, to go fishing with <PRON>. <ENT> and <PRON> <KIN> <ENT> went to catch an early movie at the theatre.",0.057697796366443635,0.023964041799492276,0.0794623759583806,0.0794623759583806,0.251685393258427,0.2407407407407407,0.35019455252918286,0.35019455252918286
b94ca744-e8d2-48d7-a436-4ef1f374c2c4,train,2,[Lillian] borrowed some money from her brother [Nicholas]. [Lillian]'s son [Timothy] missed seeing his mother on the weekends.,<ENT> borrowed some money from <PRON> <KIN> <ENT>. <ENT>'s <KIN> <ENT> missed seeing <PRON> <KIN> on the weekends.,0.013752549242535918,0.025350714467145985,0.03640855244941648,0.03640855244941648,0.22022471910112362,0.21064814814814814,0.30739299610894943,0.30739299610894943
49219398-24fe-4f0e-ba48-b09eb29cdfc0,train,2,"[Lillian] was very proud of her son, [Douglas]. She did n't feel the same way about his brother, [John], she thought he was a disgrace.","<ENT> was very proud of <PRON> <KIN>, <ENT>. <PRON> did n't feel the same way about <PRON> <KIN>, <ENT>, <PRON> thought <PRON> was a disgrace.",0.012888406969629233,0.029329542003458994,0.018808603014757765,0.029329542003458994,0.2471910112359551,0.24768518518518523,0.36575875486381326,0.36575875486381326
44da4c0c-ce35-42c1-bf48-2853f5d87313,train,2,[Amy] has a son named [Dennis]. [Dennis] and his sister [Jennifer] went to the park.,<ENT> has a <KIN> named <ENT>. <ENT> and <PRON> <KIN> <ENT> went to the park.,0.07887237519128915,0.057618386206413345,0.21473395279038585,0.21473395279038585,0.1685393258426966,0.17129629629629628,0.2684824902723736,0.2684824902723736
c9d11a69-d66e-4829-9c9d-658a66fd4bc5,train,2,[Nancy] learned that her daughter [Heidi] just got a new job. [Nancy]'s son [Kevin] also works for the same company.,<ENT> learned that <PRON> <KIN> <ENT> just got a new job. <ENT>'s <KIN> <ENT> also works for the same company.,0.019224523528654454,0.011995694777670735,0.01685799572705443,0.019224523528654454,0.18651685393258421,0.1967592592592593,0.28793774319066145,0.28793774319066145
2399a7e2-260f-414e-bd50-06e4754eb47b,train,2,[Douglas] received a nice gift from his grandfather [Clarence]. [Douglas] was so proud he showed it to his mother [Lillian].,<ENT> received a nice gift from <PRON> <KIN> <ENT>. <ENT> was so proud <PRON> showed it to <PRON> <KIN> <ENT>.,0.016258590372529472,0.029894329048347604,0.03194358420899595,0.03194358420899595,0.21573033707865163,0.21064814814814814,0.30739299610894943,0.30739299610894943
60bde542-5210-44a7-a788-ddcb8fdc101e,train,2,"[Wayne] asked his brother [George] to help him fix his car and he said he would after he got off work. [John] played catch with his dad, [George]","<ENT> asked <PRON> <KIN> <ENT> to help <PRON> fix <PRON> car and <PRON> said <PRON> would after <PRON> got off work. <ENT> played catch with <PRON> <KIN>, <ENT>",0.026889562000414806,0.11655056115790863,0.037427952215846536,0.11655056115790863,0.298876404494382,0.28009259259259256,0.3735408560311284,0.3735408560311284
c0175be7-4529-46c2-a4e1-a4ed7d3e6ff6,train,2,"[Wayne] took his daughter [Heidi] out for ice cream. His other daughter, [Louise], was still in school and could not go.","<ENT> took <PRON> <KIN> <ENT> out for ice cream. <PRON> other <KIN>, <ENT>, was still in school and could not go.",0.030254986432863024,0.010163779329664304,0.01493628327377661,0.030254986432863024,0.18876404494382026,0.20138888888888884,0.2684824902723736,0.2684824902723736
6b1b990b-d8cc-411d-af5f-7f30a73b8978,train,2,"[Clarence] taught his granddaughter, [Heidi], how to fish. [Wayne] is a good character in the society, He has daughter namely called [Heidi], He does not any expect from others. Also he is sports man. But due to family situation unable to participate in competition, Finally his daughter after some years won in that competition. so he proud bu his daughter","<ENT> taught <PRON> <KIN>, <ENT>, how to fish. <ENT> is a good character in the society, <PRON> has <KIN> namely called <ENT>, <PRON> does not any expect from others. also <PRON> is sports man. but due to family situation unable to participate in competition, finally <PRON> <KIN> after some years won in that competition. so <PRON> proud bu <PRON> <KIN>",0.0056210822240623055,0.00677998139794604,0.00863698112432951,0.00863698112432951,0.3325842696629213,0.3194444444444444,0.33333333333333337,0.33333333333333337
39b74317-a854-4d22-9e2e-ab60571f8a98,train,2,"[Nicholas] took his son [Dennis] fishing. [Nicholas] and [Dennis] stopped to give [Dennis]'s sister, [Mary], some fish.","<ENT> took <PRON> <KIN> <ENT> fishing. <ENT> and <ENT> stopped to give <ENT>'s <KIN>, <ENT>, some fish.",0.020007619491009456,0.01407136586498614,0.023327784250729382,0.023327784250729382,0.19325842696629214,0.20370370370370372,0.2996108949416343,0.2996108949416343
40b58f70-2785-4c6d-8495-49d331469103,train,2,"[Wayne] is supporting his daughters, [Louise] and [Heidi] while they are in school.","<ENT> is supporting <PRON> <KIN>, <ENT> and <ENT> while <PRON> are in school.",0.00921055503068981,0.007085563810834844,0.024003247098888545,0.024003247098888545,0.15056179775280898,0.1504629629629629,0.22957198443579763,0.22957198443579763
257bcc18-f3f1-40fa-bb04-014e9a7b660c,train,2,"[Amy] gave her brother [George] a new sweater for Christmas. [George]'s son, [Timothy], had been misbehaving, so [George] had to spank him.","<ENT> gave <PRON> <KIN> <ENT> a new sweater for christmas. <ENT>'s <KIN>, <ENT>, had been misbehaving, so <ENT> had to spank <PRON>.",0.008631248863994505,0.013721270945825658,0.019283012052379034,0.019283012052379034,0.20898876404494382,0.23842592592592593,0.31906614785992216,0.31906614785992216
f62fe78d-ddfe-48dc-8b9f-d00974a73d9d,train,2,[Wayne] and his brother [Nicholas] decided to bake muffins for his daughter [Lorraine]'s first day of school.,<ENT> and <PRON> <KIN> <ENT> decided to bake muffins for <PRON> <KIN> <ENT>'s first day of school.,0.022353338754414937,0.012817426124962783,0.04119920876711839,0.04119920876711839,0.17303370786516858,0.19212962962962965,0.2684824902723736,0.2684824902723736
14c58674-c309-48fe-bbe4-f4c4bb82ed61,train,2,[Douglas]'s grandfather [Clarence] and brother [Jerry] all went to a hockey game after dinner.,<ENT>'s <KIN> <ENT> and <KIN> <ENT> all went to a hockey game after dinner.,0.008501756228959056,0.014516967789178499,0.03352146682230879,0.03352146682230879,0.14157303370786511,0.14583333333333337,0.23735408560311289,0.23735408560311289
5efa0839-e146-4192-8dd2-20b7bb061d01,train,2,"[Amy] invited her son [Dennis] to dinner, but not his wife [Emily].","<ENT> invited <PRON> <KIN> <ENT> to dinner, but not <PRON> <KIN> <ENT>.",0.01678062658888136,0.014936336712628406,0.02774203141470727,0.02774203141470727,0.14831460674157304,0.14814814814814814,0.2490272373540856,0.2490272373540856
7152e512-6140-4b58-86f1-e869b9c87b7a,train,2,[Nancy] is a woman with a nephew named [Dennis]. [Nicholas] is so proud of his son. [Dennis] is the son's name.,<ENT> is a woman with a <KIN> named <ENT>. <ENT> is so proud of <PRON> <KIN>. <ENT> is the <KIN>'s name.,0.009844847976104553,0.007367188945413095,0.0188861068124462,0.0188861068124462,0.19999999999999996,0.1967592592592593,0.2996108949416343,0.2996108949416343
bf7d958d-e7a1-43ec-a347-25a5ef81adc0,train,2,[Ashley] borrowed her son [Wayne]'s phone. [Wayne]'s daughter [Heidi] was not surprised about it.,<ENT> borrowed <PRON> <KIN> <ENT>'s phone. <ENT>'s <KIN> <ENT> was not surprised about it.,0.010746789897416622,0.01605246868476398,0.019930157935133138,0.019930157935133138,0.17078651685393254,0.17592592592592593,0.2490272373540856,0.2490272373540856
85cae383-45c3-4038-99b8-d7c43e11b31c,train,2,"[Dennis] went shopping with his wife, [Emily], for a present. His mom, [Amy], had a birthday coming up.","<ENT> went shopping with <PRON> <KIN>, <ENT>, for a present. <PRON> <KIN>, <ENT>, had a birthday coming up.",0.021892710690865565,0.015437190497797147,0.05093173933651209,0.05093173933651209,0.19999999999999996,0.1967592592592593,0.30350194552529186,0.30350194552529186
95083813-9568-4e7a-bc9d-5e4e80af53de,train,2,"[Theresa] and her daughter [Belva] are entering the competition together. [Nancy] likes to make mini pies for her niece, [Belva].","<ENT> and <PRON> <KIN> <ENT> are entering the competition together. <ENT> likes to make mini pies for <PRON> <KIN>, <ENT>.",0.023069157136064528,0.043021154464167925,0.04251852626455924,0.043021154464167925,0.21573033707865163,0.2222222222222222,0.33463035019455256,0.33463035019455256
3d30fdfd-2ca4-4f11-8c61-a36dca4279d7,train,2,[Ashley] was cooking hamburgers with her granddaughter [Belva]. [Belva]'s father [Dale] was slicing vegetables.,<ENT> was cooking hamburgers with <PRON> <KIN> <ENT>. <ENT>'s <KIN> <ENT> was slicing vegetables.,0.02097092542909798,0.01987743594408864,0.04793446992077316,0.04793446992077316,0.18202247191011234,0.17592592592592593,0.2529182879377432,0.2529182879377432
caf5efa8-9f1a-44d9-821a-9813aa884d1b,train,2,[Ann] and her husband [Timothy] celebrated their anniversary last night. They went out to a nice restaurant to celebrate. [Timothy]'s mother [Lillian] was present at the thanksgiving service.,<ENT> and <PRON> <KIN> <ENT> celebrated <PRON> anniversary last night. <PRON> went out to a nice restaurant to celebrate. <ENT>'s <KIN> <ENT> was present at the thanksgiving service.,0.021734872726594013,0.012076847725705117,0.05715047187651135,0.05715047187651135,0.2696629213483146,0.25231481481481477,0.35019455252918286,0.35019455252918286
04184598-4034-48fe-9797-80f16b468c3d,train,2,[Dale] was busy planning a camping trip with his daughter [Charlotte]. [Dale]'s mother [Ashley] was present at the thanksgiving service.,<ENT> was busy planning a camping trip with <PRON> <KIN> <ENT>. <ENT>'s <KIN> <ENT> was present at the thanksgiving service.,0.026733426917646345,0.020373199913307678,0.04913000555913101,0.04913000555913101,0.22022471910112362,0.20833333333333337,0.2801556420233463,0.2801556420233463
dbba10ef-b699-4212-90cf-97ed654ed0ed,train,2,[Ashley] is [Clarence]'s first wife [Ashley] has a son or daughter. anna daughter or son had a child. They suite a name of that child [Douglas] who is the grandson of anna.,<ENT> is <ENT>'s first <KIN> <ENT> has a <KIN> or <KIN>. anna <KIN> or <KIN> had a child. <PRON> suite a name of that child <ENT> who is the <KIN> of anna.,0.0035139400738576935,0.001351234728132298,0.0021880068783302923,0.0035139400738576935,0.23370786516853936,0.25,0.3268482490272373,0.3268482490272373
439d821b-c365-420a-9667-b4a1cc56c741,train,2,"[George]'s son is [John]. [John] and his father always go fishing together on Sundays and have a great time together. [John]'s brother, [Douglas], brought the car over to help him.","<ENT>'s <KIN> is <ENT>. <ENT> and <PRON> <KIN> always go fishing together on sundays and have a great time together. <ENT>'s <KIN>, <ENT>, brought the car over to help <PRON>.",0.023640195543872575,0.01602833161553288,0.034911190282213476,0.034911190282213476,0.2696629213483146,0.2569444444444444,0.41245136186770426,0.41245136186770426
dea25817-c7ce-4a06-aca5-45474cdc5b22,train,2,"[Heidi] and her sister [Linda] both wanted to play with the same doll. [Heidi]'s mother, [Nancy], told them to share.","<ENT> and <PRON> <KIN> <ENT> both wanted to play with the same doll. <ENT>'s <KIN>, <ENT>, told <PRON> to share.",0.020688777391394686,0.012603105610836031,0.03246379224641196,0.03246379224641196,0.20674157303370788,0.2222222222222222,0.3151750972762646,0.3151750972762646
63c82e2b-7f88-48d2-8f7b-bb0a4eb838b6,train,2,"[Lillian] loves playing chess her son. His name is [John]. [Jerry] needed his brother, [John], to help with a problem","<ENT> loves playing chess <PRON> <KIN>. <PRON> name is <ENT>. <ENT> needed <PRON> <KIN>, <ENT>, to help with a problem",0.065866690554506,0.008241970796641797,0.020127257260764208,0.065866690554506,0.23370786516853936,0.2152777777777778,0.31906614785992216,0.31906614785992216
7003e846-30fe-4727-a12c-c2656c2f52ad,train,2,[Dennis] and his father [Nicholas] went jogging by the lake. [Dennis] has a brother who is younger than him. The brother has a sister whose name is [Mary].,<ENT> and <PRON> <KIN> <ENT> went jogging by the lake. <ENT> has a <KIN> who is younger than <PRON>. the <KIN> has a <KIN> whose name is <ENT>.,0.028062229788456815,0.006479197267119236,0.040030699268609374,0.040030699268609374,0.251685393258427,0.2592592592592593,0.35019455252918286,0.35019455252918286
1c3a9ee6-34db-499d-ac25-70dfe7146cc0,train,2,"[Wayne] and his sister [Theresa] went to brunch today at the new diner. [Ashley]'s daughter, [Theresa], just graduated high school.","<ENT> and <PRON> <KIN> <ENT> went to brunch today at the new diner. <ENT>'s <KIN>, <ENT>, just graduated high school.",0.03592495017300963,0.02455711593494606,0.08653978247427492,0.08653978247427492,0.20674157303370788,0.2060185185185185,0.31906614785992216,0.31906614785992216
e781b3dd-20fe-4204-946e-86f6e9f75381,train,2,[Timothy] loves to visit his grandfather [Clarence] on his farm in Virginia. [Clarence] and his wife [Ashley] always make his stay very special.,<ENT> loves to visit <PRON> <KIN> <ENT> on <PRON> farm in virginia. <ENT> and <PRON> <KIN> <ENT> always make <PRON> stay very special.,0.03648788295599378,0.009759144858388573,0.03136893807612785,0.03648788295599378,0.24269662921348312,0.23611111111111116,0.33852140077821014,0.33852140077821014
f551a144-87c0-4eff-8787-41c539a44080,train,2,"Worker: [Heidi] looks just like her grandmother, [Ashley] did as a child. [Heidi] and her mother [Nancy] attended a play at the theater.","worker: <ENT> looks just like <PRON> <KIN>, <ENT> did as a child. <ENT> and <PRON> <KIN> <ENT> attended a play at the theater.",0.02555191594350412,0.011863502267503183,0.038132999703906253,0.038132999703906253,0.22247191011235956,0.22685185185185186,0.30739299610894943,0.30739299610894943
1babc714-45fc-43fe-b0bc-5d77e5d71d15,train,2,"[George] decided to give his son [John], for his birthday, the latest version of Apple watch. [John] has been with his wife [Andrea] since 1989.","<ENT> decided to give <PRON> <KIN> <ENT>, for <PRON> birthday, the latest version of apple watch. <ENT> has been with <PRON> <KIN> <ENT> since 1989.",0.017387198502537338,0.011745218638352725,0.03350159470235055,0.03350159470235055,0.23370786516853936,0.2222222222222222,0.33852140077821014,0.33852140077821014
ba8dc8f4-d10a-41f8-a87b-e77b5aa947e1,train,2,[Dale] invited his daughter [Belva] to dinner. [Belva]'s husband [Travis] joined her.,<ENT> invited <PRON> <KIN> <ENT> to dinner. <ENT>'s <KIN> <ENT> joined <PRON>.,0.014112122921691376,0.022434327323949982,0.03152779402744405,0.03152779402744405,0.16179775280898878,0.1689814814814815,0.2684824902723736,0.2684824902723736
5ced3de0-d8dc-4c0a-ac79-68363021c418,train,2,"[Jerry] and his uncle [Dale] went fishing yesterday. They caught many trout. [George] decided to take his son, [Jerry], on a ski vacation.","<ENT> and <PRON> <KIN> <ENT> went fishing yesterday. <PRON> caught many trout. <ENT> decided to take <PRON> <KIN>, <ENT>, on a ski vacation.",0.02396602041194678,0.013057256542645,0.05632621390050511,0.05632621390050511,0.23370786516853936,0.2314814814814815,0.33852140077821014,0.33852140077821014
02f0778b-b911-4924-9a03-b43c5e05b497,train,2,"[Jennifer]'s father, [Nicholas], was so proud to see her graduate. [Nicholas]'s father, [Clarence], was glad to see him so happy.","<ENT>'s <KIN>, <ENT>, was so proud to see <PRON> graduate. <ENT>'s <KIN>, <ENT>, was glad to see <PRON> so happy.",0.03668789167983105,0.01709215817615716,0.014741593111526757,0.03668789167983105,0.19550561797752808,0.20370370370370372,0.30739299610894943,0.30739299610894943
6b036f54-1997-4011-ad97-309efd923b66,train,2,[Dennis] and her sister [Mary] are planning on a short vacation. They are planning on visiting their mother [Amy] in London for Spring break.,<ENT> and <PRON> <KIN> <ENT> are planning on a short vacation. <PRON> are planning on visiting <PRON> <KIN> <ENT> in london for spring break.,0.015425161667080939,0.008844802662616492,0.02842995682974218,0.02842995682974218,0.22921348314606738,0.2314814814814815,0.2996108949416343,0.2996108949416343
